employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
3395,Sales & Marketing,region_7,Bachelor's,f,other,1,40,1.0,12,0,50
71649,Technology,region_22,Master's & above,m,sourcing,1,41,3.0,5,0,84
16363,Procurement,region_22,Master's & above,m,sourcing,1,36,1.0,9,0,71
62384,Analytics,region_27,Bachelor's,m,other,1,26,4.0,3,0,85
40005,Technology,region_6,Bachelor's,m,other,3,30,3.0,2,0,81
26155,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,32,2.0,7,0,48
14494,Legal,region_22,Bachelor's,m,referred,1,29,3.0,3,0,60
64535,Procurement,region_22,Master's & above,m,other,1,33,4.0,7,0,70
69431,Finance,region_16,Bachelor's,m,other,1,32,3.0,6,0,59
66047,Operations,region_32,Bachelor's,f,sourcing,1,31,5.0,3,0,61
31409,Sales & Marketing,region_7,Master's & above,m,sourcing,1,40,3.0,3,0,51
69690,Analytics,region_8,Bachelor's,m,other,1,30,3.0,4,0,82
70136,Sales & Marketing,region_31,Bachelor's,m,other,1,49,5.0,23,0,53
38666,Technology,region_24,Bachelor's,f,sourcing,1,32,3.0,3,0,77
53345,Procurement,region_2,Bachelor's,m,other,1,38,5.0,8,0,69
64010,Analytics,region_2,Master's & above,m,sourcing,1,38,3.0,7,0,90
49589,Procurement,region_27,Bachelor's,m,other,3,32,3.0,8,0,68
76320,Sales & Marketing,region_7,Master's & above,m,other,1,37,3.0,2,0,51
47806,Operations,region_6,Bachelor's,f,sourcing,1,38,5.0,5,0,57
46712,Technology,region_7,Master's & above,m,sourcing,2,38,5.0,10,0,80
22001,Operations,region_24,Bachelor's,m,sourcing,1,30,3.0,4,0,51
32202,Operations,region_22,Master's & above,m,other,1,38,5.0,10,0,56
41023,Sales & Marketing,region_28,Master's & above,m,other,1,35,5.0,6,0,50
49682,Technology,region_2,Bachelor's,f,other,1,36,2.0,9,0,78
21708,Technology,region_12,Bachelor's,f,other,1,29,3.0,3,0,78
28941,Operations,region_11,Master's & above,m,other,1,56,3.0,13,0,55
54766,Operations,region_2,Master's & above,m,other,1,52,2.0,11,0,61
10156,Technology,region_2,Bachelor's,f,sourcing,2,41,3.0,9,0,79
31452,HR,region_15,Bachelor's,m,other,1,27,1.0,4,0,44
41635,Technology,region_23,Bachelor's,m,referred,1,29,4.0,2,0,80
21690,Operations,region_2,Bachelor's,m,sourcing,1,46,3.0,3,0,61
29404,Legal,region_2,Master's & above,m,other,1,41,3.0,10,0,54
450,Sales & Marketing,region_14,Master's & above,m,sourcing,2,42,1.0,7,0,50
61901,Sales & Marketing,region_4,Master's & above,m,other,1,47,5.0,3,0,88
29682,Operations,region_7,Below Secondary,m,other,1,25,3.0,2,0,61
45916,Analytics,region_2,Bachelor's,f,other,1,28,4.0,6,1,88
12950,Analytics,region_28,Bachelor's,m,other,1,29,3.0,2,0,85
27146,Technology,region_2,Master's & above,m,other,1,60,4.0,15,0,79
51415,Analytics,region_26,Bachelor's,m,other,1,37,5.0,4,0,89
39865,Sales & Marketing,region_14,Bachelor's,m,other,1,25,1.0,2,0,49
3746,Legal,region_15,Bachelor's,m,sourcing,1,29,,1,0,60
11697,HR,region_29,Bachelor's,m,other,1,35,1.0,9,0,48
11091,Procurement,region_26,Master's & above,m,other,1,38,3.0,2,0,71
58004,Operations,region_22,Master's & above,m,sourcing,1,38,5.0,2,0,60
58366,Analytics,region_28,Bachelor's,m,other,1,27,5.0,2,0,87
3069,Operations,region_34,Bachelor's,m,sourcing,1,36,5.0,7,0,57
40497,Operations,region_2,Master's & above,f,sourcing,1,50,5.0,16,0,56
56855,Operations,region_28,Master's & above,f,other,2,32,4.0,8,0,63
38811,HR,region_13,Master's & above,f,other,1,40,3.0,2,0,48
51056,Finance,region_2,Bachelor's,m,sourcing,1,35,5.0,9,0,61
43613,Analytics,region_2,Master's & above,m,sourcing,2,40,5.0,12,0,86
35918,Legal,region_2,Bachelor's,m,other,1,28,3.0,2,0,57
14337,Operations,region_7,Bachelor's,m,sourcing,1,30,5.0,7,0,70
65860,Sales & Marketing,region_30,Master's & above,m,other,1,35,5.0,7,0,54
1088,Procurement,region_16,Bachelor's,m,other,4,26,1.0,2,0,72
41303,HR,region_22,Master's & above,m,other,1,38,4.0,8,0,49
49760,Operations,region_8,Master's & above,m,sourcing,1,50,5.0,3,0,60
48873,Procurement,region_2,Master's & above,m,sourcing,1,47,3.0,17,0,66
52418,Procurement,region_2,Bachelor's,f,other,1,22,,1,0,68
34427,Technology,region_22,Bachelor's,m,sourcing,1,32,3.0,5,0,81
48105,Sales & Marketing,region_26,Bachelor's,f,sourcing,3,25,3.0,3,0,46
46113,Procurement,region_2,Bachelor's,f,other,1,53,3.0,14,0,71
2160,Operations,region_21,Bachelor's,m,other,1,32,5.0,2,0,61
13455,Technology,region_27,Master's & above,m,other,2,34,3.0,8,0,85
20026,Procurement,region_2,Bachelor's,m,sourcing,1,30,5.0,3,0,68
12791,Sales & Marketing,region_8,Bachelor's,m,other,1,35,3.0,8,0,49
29272,Procurement,region_2,Master's & above,m,other,1,57,3.0,16,0,70
3500,Finance,region_2,Bachelor's,m,other,1,32,1.0,4,0,62
57201,Procurement,region_16,Master's & above,f,other,1,38,3.0,12,0,68
73840,Operations,region_30,Bachelor's,m,other,1,33,4.0,3,0,58
45435,Sales & Marketing,region_13,Bachelor's,m,other,1,29,5.0,4,0,52
3336,Analytics,region_22,,f,other,1,28,5.0,5,0,88
74954,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5.0,7,0,53
71554,Operations,region_10,Master's & above,m,sourcing,1,32,4.0,3,0,59
53270,Sales & Marketing,region_7,Bachelor's,m,other,3,32,5.0,6,0,48
63173,Operations,region_20,Bachelor's,m,sourcing,1,30,1.0,6,0,58
19644,Procurement,region_2,Bachelor's,f,other,1,53,3.0,14,0,67
44961,Sales & Marketing,region_3,Bachelor's,m,other,1,39,1.0,8,0,48
55314,Finance,region_28,Below Secondary,f,other,1,26,,1,0,61
27174,Technology,region_33,Bachelor's,f,sourcing,2,30,3.0,2,0,80
59495,Sales & Marketing,region_2,Bachelor's,m,other,2,30,4.0,7,0,46
11040,Technology,region_27,Bachelor's,m,sourcing,1,32,3.0,3,0,78
20585,Technology,region_31,Bachelor's,m,sourcing,1,32,2.0,2,0,79
63248,Operations,region_7,Master's & above,m,other,3,51,2.0,7,0,59
31808,Sales & Marketing,region_6,Bachelor's,m,other,1,28,,1,0,96
35297,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,25,1.0,2,0,48
69732,Operations,region_2,Bachelor's,m,sourcing,1,39,5.0,13,0,63
34601,Analytics,region_7,Bachelor's,m,sourcing,1,32,3.0,5,0,79
74019,Procurement,region_2,Master's & above,m,sourcing,1,42,1.0,4,0,70
41901,Technology,region_4,Master's & above,m,sourcing,1,42,4.0,5,0,79
37536,Sales & Marketing,region_30,Bachelor's,m,other,1,33,5.0,4,0,47
1063,Sales & Marketing,region_9,,m,sourcing,1,31,1.0,2,0,50
30161,Technology,region_7,Bachelor's,m,sourcing,1,42,5.0,8,0,71
25376,Sales & Marketing,region_2,Master's & above,m,sourcing,1,32,4.0,8,0,53
71777,Sales & Marketing,region_28,Bachelor's,m,other,1,36,1.0,4,0,48
71838,HR,region_2,Bachelor's,m,other,1,37,2.0,3,0,47
35462,Legal,region_27,Bachelor's,m,other,1,32,3.0,4,0,57
17181,Procurement,region_10,Master's & above,m,sourcing,1,29,3.0,5,0,68
11275,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,4.0,7,0,48
77833,Operations,region_8,Master's & above,m,other,1,36,3.0,10,0,62
13189,Sales & Marketing,region_7,Master's & above,m,sourcing,2,31,4.0,4,0,47
34250,Operations,region_8,Bachelor's,f,sourcing,1,30,3.0,3,0,60
55132,Sales & Marketing,region_1,Bachelor's,f,sourcing,2,29,3.0,2,0,48
16233,Finance,region_14,Bachelor's,m,sourcing,1,27,5.0,5,0,58
54704,Procurement,region_10,Master's & above,f,sourcing,1,36,4.0,5,0,68
51761,Sales & Marketing,region_22,,m,sourcing,1,29,5.0,2,0,50
16021,Finance,region_4,Bachelor's,m,sourcing,1,26,1.0,3,0,61
22832,Sales & Marketing,region_2,Master's & above,m,other,1,39,3.0,3,0,47
69853,Analytics,region_20,Master's & above,m,other,2,38,4.0,3,0,85
5458,HR,region_7,Bachelor's,f,sourcing,1,24,3.0,2,0,48
24965,Sales & Marketing,region_3,Bachelor's,m,other,1,30,5.0,6,0,50
40590,HR,region_2,Master's & above,m,other,2,47,5.0,7,0,52
32565,Sales & Marketing,region_25,Master's & above,m,sourcing,1,37,1.0,2,0,51
65523,Analytics,region_2,Bachelor's,m,sourcing,1,36,4.0,4,0,88
10031,Analytics,region_22,Bachelor's,m,sourcing,3,28,5.0,4,0,83
35541,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,26,2.0,2,0,47
3563,Operations,region_7,Bachelor's,f,sourcing,1,30,5.0,7,0,61
9540,Operations,region_2,Master's & above,f,sourcing,1,51,4.0,12,0,56
36953,Analytics,region_9,Bachelor's,m,sourcing,1,29,4.0,3,0,83
27607,Operations,region_27,Master's & above,m,other,1,46,1.0,3,0,54
50669,Operations,region_28,Bachelor's,m,sourcing,1,30,4.0,6,0,57
34895,Sales & Marketing,region_2,Bachelor's,m,other,1,20,,1,0,49
75238,Sales & Marketing,region_25,Master's & above,f,other,1,39,3.0,4,0,48
4023,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,35,3.0,7,0,49
20132,Procurement,region_4,Master's & above,m,sourcing,1,34,5.0,7,0,72
61655,Sales & Marketing,region_6,Bachelor's,m,other,1,35,4.0,9,0,49
3384,Operations,region_13,Bachelor's,f,sourcing,1,38,3.0,4,0,56
64437,Analytics,region_2,Bachelor's,m,other,2,35,5.0,5,0,81
73272,Procurement,region_7,Bachelor's,f,sourcing,1,30,3.0,4,0,69
40919,Technology,region_34,Bachelor's,m,sourcing,1,31,2.0,10,0,80
44386,Sales & Marketing,region_3,Bachelor's,m,other,1,35,5.0,4,0,52
54644,Analytics,region_24,Bachelor's,m,other,2,33,5.0,7,0,79
77338,Procurement,region_8,Bachelor's,m,sourcing,1,30,5.0,7,0,70
1178,Operations,region_6,Master's & above,m,other,1,35,5.0,2,0,66
56393,Procurement,region_23,Master's & above,m,sourcing,1,42,1.0,11,0,70
65923,Sales & Marketing,region_15,,m,sourcing,1,28,3.0,2,0,50
75382,Procurement,region_4,Master's & above,f,other,1,34,1.0,8,0,67
24917,Operations,region_4,Bachelor's,m,sourcing,1,30,3.0,3,1,64
38319,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,60,2.0,18,0,53
20610,HR,region_22,Bachelor's,m,sourcing,1,30,3.0,7,0,65
27498,Operations,region_15,Master's & above,m,other,1,37,5.0,4,0,62
32212,Operations,region_2,Bachelor's,f,other,2,39,1.0,7,0,65
24278,Procurement,region_2,Bachelor's,m,sourcing,1,52,3.0,23,0,70
74058,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,40,4.0,12,0,48
77146,Sales & Marketing,region_2,Master's & above,m,sourcing,2,40,3.0,4,0,51
76141,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,42,3.0,2,0,54
62957,Technology,region_10,Master's & above,m,other,1,46,4.0,14,0,82
30457,Analytics,region_11,Bachelor's,m,other,1,27,3.0,4,0,83
49651,Technology,region_26,Bachelor's,m,sourcing,1,33,1.0,2,0,81
19473,Technology,region_12,Bachelor's,m,sourcing,1,36,3.0,7,0,80
16171,Operations,region_27,Bachelor's,m,sourcing,1,35,4.0,8,0,58
42613,Technology,region_27,Master's & above,f,other,1,36,3.0,10,0,76
28486,Operations,region_22,Bachelor's,f,sourcing,1,35,2.0,2,0,64
48446,Analytics,region_2,Bachelor's,f,sourcing,1,35,5.0,4,1,89
44313,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,1.0,6,0,50
38987,Technology,region_17,Master's & above,f,sourcing,1,35,4.0,10,0,77
71149,Legal,region_22,Bachelor's,m,sourcing,1,38,3.0,9,0,62
69306,Analytics,region_2,Bachelor's,m,other,2,36,1.0,5,0,88
9804,HR,region_26,Bachelor's,f,sourcing,1,35,3.0,4,0,43
16601,Operations,region_28,Bachelor's,f,other,1,30,1.0,4,1,62
71352,Operations,region_22,Master's & above,f,other,3,31,4.0,7,0,58
53167,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,31,3.0,4,0,50
15554,HR,region_2,Master's & above,m,sourcing,2,56,3.0,7,0,50
25962,Operations,region_22,Master's & above,m,sourcing,1,32,2.0,3,0,58
20568,Sales & Marketing,region_26,Bachelor's,m,other,1,54,5.0,9,0,51
60661,Sales & Marketing,region_16,Bachelor's,m,sourcing,4,40,3.0,4,0,53
29466,Sales & Marketing,region_2,,m,other,3,21,3.0,2,0,54
39716,Technology,region_31,Bachelor's,m,other,1,25,,1,0,78
65050,Operations,region_13,Bachelor's,m,sourcing,1,54,3.0,3,0,58
50598,Analytics,region_23,Bachelor's,m,other,1,27,3.0,4,0,87
32632,Technology,region_23,Bachelor's,f,sourcing,1,31,4.0,6,0,77
22324,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,38,4.0,3,0,46
61825,Analytics,region_2,Bachelor's,m,sourcing,2,30,2.0,2,0,82
59429,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,29,,1,0,52
18965,Operations,region_12,Bachelor's,f,other,1,40,3.0,6,0,61
29929,Sales & Marketing,region_11,Master's & above,m,other,2,37,4.0,3,0,49
66779,Analytics,region_7,Master's & above,m,other,2,48,5.0,6,0,85
53113,Technology,region_15,Bachelor's,f,other,2,30,5.0,4,0,81
33823,Sales & Marketing,region_22,Bachelor's,f,referred,1,27,,1,0,47
43379,Procurement,region_26,Bachelor's,m,other,2,31,3.0,4,0,72
68199,HR,region_22,Master's & above,m,sourcing,1,33,5.0,8,0,48
41716,Analytics,region_22,Bachelor's,m,sourcing,1,31,5.0,5,0,82
24346,Sales & Marketing,region_2,Master's & above,m,other,1,55,1.0,3,0,49
26603,Sales & Marketing,region_28,Master's & above,f,other,1,37,1.0,8,0,50
21445,Sales & Marketing,region_22,Bachelor's,m,other,1,29,2.0,6,0,50
68554,Sales & Marketing,region_19,Bachelor's,f,other,1,30,3.0,5,0,51
76356,Technology,region_2,Bachelor's,m,other,1,54,3.0,4,0,79
51784,Operations,region_19,Bachelor's,m,sourcing,1,45,4.0,19,0,57
63888,Finance,region_4,Master's & above,m,other,1,35,4.0,8,0,63
18897,Operations,region_22,Bachelor's,f,sourcing,1,44,3.0,14,0,61
69753,Analytics,region_19,Bachelor's,m,other,2,31,3.0,2,0,85
48871,Technology,region_16,Bachelor's,f,other,1,29,,1,0,77
28506,Technology,region_7,Bachelor's,m,other,3,28,,1,0,82
14271,Procurement,region_20,Bachelor's,m,other,2,26,1.0,3,0,69
24342,Procurement,region_2,Bachelor's,f,sourcing,1,33,3.0,6,0,73
33034,Analytics,region_2,Master's & above,m,other,1,35,3.0,7,0,84
48872,Operations,region_11,Bachelor's,m,other,1,26,5.0,4,0,58
76361,Sales & Marketing,region_2,Master's & above,f,other,1,45,1.0,7,0,49
5419,Sales & Marketing,region_28,Bachelor's,m,other,3,33,1.0,3,0,55
5965,Legal,region_2,Bachelor's,m,other,1,46,5.0,5,0,53
75567,Finance,region_4,Master's & above,m,other,1,35,4.0,3,0,59
56506,Sales & Marketing,region_7,Master's & above,m,sourcing,1,48,5.0,8,0,46
32244,Technology,region_30,Bachelor's,m,sourcing,2,28,3.0,5,0,81
24318,Operations,region_15,Bachelor's,m,sourcing,1,28,5.0,6,0,64
6697,Operations,region_1,Master's & above,m,sourcing,1,34,5.0,2,0,58
2946,Operations,region_7,Master's & above,m,other,2,45,3.0,4,0,62
3357,Procurement,region_7,Bachelor's,m,other,3,35,3.0,7,0,68
53913,Finance,region_2,Master's & above,f,sourcing,1,35,5.0,7,0,60
15736,Procurement,region_5,Bachelor's,m,sourcing,1,29,3.0,5,0,70
52436,Procurement,region_2,Bachelor's,m,sourcing,1,50,3.0,4,1,69
19428,Analytics,region_25,Bachelor's,m,sourcing,1,31,5.0,7,1,84
77749,Procurement,region_9,Bachelor's,m,sourcing,1,28,3.0,5,0,72
15581,HR,region_22,Bachelor's,m,referred,1,29,5.0,4,0,46
43370,Technology,region_34,Master's & above,m,other,1,33,3.0,5,0,79
67494,Procurement,region_13,Bachelor's,m,sourcing,2,34,4.0,9,0,70
44469,Technology,region_10,Bachelor's,m,sourcing,1,30,2.0,3,0,83
59021,Finance,region_7,Bachelor's,m,other,1,27,5.0,5,0,55
61232,Analytics,region_22,Master's & above,m,other,2,39,5.0,2,0,86
20171,Operations,region_15,Master's & above,f,other,1,40,5.0,8,0,60
31393,Technology,region_2,Master's & above,m,other,1,58,2.0,17,0,82
16869,Finance,region_2,Below Secondary,m,sourcing,1,24,4.0,2,0,53
3097,Operations,region_24,Bachelor's,f,sourcing,1,30,2.0,6,0,57
74579,Operations,region_2,Below Secondary,m,other,2,26,,1,0,61
68531,Finance,region_2,Bachelor's,m,other,1,60,3.0,9,0,66
60313,Sales & Marketing,region_22,Bachelor's,f,referred,1,28,,1,0,49
51830,Sales & Marketing,region_7,Master's & above,m,sourcing,1,37,5.0,11,0,50
39356,Sales & Marketing,region_4,Bachelor's,m,other,1,52,3.0,4,0,50
38094,Sales & Marketing,region_2,,m,sourcing,2,46,2.0,21,0,53
43012,Analytics,region_7,Bachelor's,m,other,1,48,4.0,20,0,88
41907,Sales & Marketing,region_31,Bachelor's,m,other,1,33,5.0,6,0,48
37400,Technology,region_12,Bachelor's,m,other,1,33,3.0,5,0,77
51895,Sales & Marketing,region_26,Bachelor's,m,other,1,30,3.0,2,0,53
17357,Finance,region_2,Bachelor's,m,sourcing,1,47,3.0,2,0,56
2444,Analytics,region_34,Bachelor's,m,other,1,28,1.0,4,0,81
28814,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,49,4.0,17,0,47
35147,Analytics,region_22,Bachelor's,m,sourcing,1,26,3.0,2,0,87
14806,Procurement,region_10,Master's & above,m,sourcing,2,33,3.0,9,0,63
64426,Operations,region_20,Bachelor's,m,sourcing,1,36,3.0,9,0,57
7444,Procurement,region_13,Master's & above,f,other,4,35,3.0,9,0,72
74453,Sales & Marketing,region_12,Bachelor's,m,other,1,27,3.0,2,0,41
59606,Operations,region_22,Bachelor's,f,other,1,31,4.0,8,0,64
7036,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,34,3.0,3,0,46
48551,Technology,region_2,Master's & above,m,other,1,53,3.0,11,0,78
21021,Sales & Marketing,region_10,Bachelor's,m,other,1,25,3.0,2,0,49
69645,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,32,4.0,5,0,52
29877,Operations,region_15,Bachelor's,f,other,1,34,3.0,5,0,58
72739,Operations,region_22,Bachelor's,m,sourcing,3,33,5.0,3,0,57
10148,Sales & Marketing,region_10,Master's & above,f,other,1,36,1.0,4,0,49
51917,Operations,region_8,Bachelor's,f,other,1,26,5.0,4,0,62
10739,Operations,region_2,Master's & above,f,other,2,38,3.0,13,0,59
64040,Sales & Marketing,region_2,,m,other,1,39,5.0,5,0,51
9714,Operations,region_15,Master's & above,f,sourcing,1,38,5.0,8,0,57
31450,Finance,region_32,Bachelor's,m,sourcing,1,32,3.0,4,0,62
58897,Sales & Marketing,region_2,Bachelor's,m,referred,1,35,3.0,9,0,49
70882,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,49,3.0,3,0,46
26440,Operations,region_32,Bachelor's,f,other,1,32,5.0,5,0,59
71451,Sales & Marketing,region_15,Bachelor's,m,other,1,50,3.0,3,0,46
26088,Operations,region_22,Bachelor's,m,other,2,32,2.0,4,0,63
67316,Sales & Marketing,region_1,Master's & above,m,other,1,40,3.0,7,0,50
4223,Operations,region_22,Bachelor's,m,other,1,27,4.0,4,0,59
44748,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5.0,7,0,47
50650,Sales & Marketing,region_32,Bachelor's,m,other,2,36,1.0,8,0,54
11329,Operations,region_19,Bachelor's,m,other,1,36,5.0,4,0,60
5094,Finance,region_2,Bachelor's,f,sourcing,1,29,3.0,3,0,59
75742,Sales & Marketing,region_22,Bachelor's,m,referred,1,30,,1,0,50
28366,Procurement,region_2,Bachelor's,f,sourcing,1,58,4.0,11,0,64
28901,Sales & Marketing,region_26,Bachelor's,m,other,1,25,,1,0,48
15066,Procurement,region_22,Master's & above,m,sourcing,1,42,3.0,17,0,82
899,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,36,3.0,4,0,54
29957,Procurement,region_2,Bachelor's,f,sourcing,1,30,4.0,7,0,68
12985,Sales & Marketing,region_9,Master's & above,m,other,2,30,1.0,2,0,49
50577,R&D,region_11,Bachelor's,m,other,1,34,2.0,4,0,78
36839,Sales & Marketing,region_32,Bachelor's,m,other,1,27,3.0,3,0,55
5264,Sales & Marketing,region_16,Master's & above,m,sourcing,1,48,3.0,3,0,50
66185,Sales & Marketing,region_14,Master's & above,m,other,1,37,5.0,8,0,54
69517,Technology,region_7,Master's & above,m,sourcing,1,33,2.0,7,0,77
76694,Sales & Marketing,region_2,,f,other,1,36,3.0,7,0,46
41897,Operations,region_28,Bachelor's,m,sourcing,1,33,3.0,7,1,60
17536,Operations,region_7,Bachelor's,f,other,1,45,5.0,14,0,60
9836,Sales & Marketing,region_7,Master's & above,f,sourcing,1,31,5.0,5,0,62
72079,Analytics,region_13,Master's & above,m,other,1,32,5.0,5,0,89
54025,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,5.0,4,0,48
57776,Finance,region_22,Bachelor's,m,other,2,24,,1,0,62
16152,R&D,region_13,Master's & above,m,sourcing,1,37,5.0,10,0,88
36866,Sales & Marketing,region_25,Master's & above,m,other,1,39,5.0,7,0,51
63938,Operations,region_2,,f,other,1,42,3.0,14,0,60
72340,Operations,region_2,Below Secondary,m,sourcing,1,23,4.0,2,0,62
36388,Procurement,region_31,Master's & above,m,other,1,36,3.0,7,1,72
65629,HR,region_2,Below Secondary,f,other,1,24,,1,0,49
62923,Operations,region_13,Master's & above,f,other,1,38,5.0,2,1,93
68643,Procurement,region_31,Master's & above,m,sourcing,1,34,2.0,7,0,68
65646,Operations,region_19,Master's & above,m,sourcing,1,43,3.0,11,0,61
63557,Procurement,region_10,Master's & above,m,other,1,33,5.0,2,1,91
37642,Sales & Marketing,region_7,Bachelor's,m,other,1,32,5.0,2,0,50
33450,Procurement,region_4,Master's & above,m,sourcing,3,50,3.0,3,0,68
17008,Analytics,region_2,Master's & above,m,sourcing,1,36,3.0,10,0,83
41921,Analytics,region_11,Bachelor's,m,sourcing,1,30,3.0,5,0,83
27202,Legal,region_22,Bachelor's,m,sourcing,1,26,,1,0,59
29694,Finance,region_22,Bachelor's,f,other,1,30,5.0,7,0,59
77729,Operations,region_32,Bachelor's,m,sourcing,1,27,3.0,3,0,57
22753,Operations,region_2,Bachelor's,m,other,2,47,1.0,5,0,55
62297,Technology,region_16,Below Secondary,m,sourcing,1,25,4.0,4,0,82
2099,Operations,region_21,Bachelor's,m,other,1,27,4.0,2,0,66
70203,Procurement,region_7,Bachelor's,f,sourcing,1,29,5.0,6,0,70
66806,Analytics,region_28,Master's & above,m,other,1,37,5.0,2,0,85
44969,HR,region_7,Master's & above,f,sourcing,1,33,5.0,8,0,52
60041,Operations,region_7,Master's & above,m,other,1,41,5.0,7,0,60
48957,Operations,region_2,Bachelor's,m,sourcing,1,53,5.0,14,0,63
37393,Finance,region_2,,m,sourcing,2,31,3.0,3,0,58
31525,Operations,region_27,Bachelor's,m,other,1,43,3.0,13,0,65
45125,Technology,region_7,Master's & above,m,sourcing,1,35,3.0,4,0,80
56912,Operations,region_2,Bachelor's,f,sourcing,1,42,4.0,3,0,60
65046,Operations,region_2,Below Secondary,m,sourcing,1,25,3.0,2,0,55
